unique_id,hour,estimated_stock_pct_shifted_1,estimated_stock_pct_shifted_2,estimated_stock_pct_shifted_24,unit_price,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables,customer_type_basic,customer_type_gold,customer_type_non-member,customer_type_premium,customer_type_standard,day,month,estimated_stock_pct_shifted_3,quantity_shifted_1,temperature_shifted_1,total_shifted_1,diff,state,y
123,17,17.0,26.0,67.0,6.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,26.0,0.0,-0.2306312292358803,0.0,-9.0,0,3.0
123,18,3.0,17.0,35.0,6.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,26.0,0.0,-0.00398773006134966,0.0,-14.0,0,50.0
123,19,50.0,3.0,22.0,6.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,17.0,0.0,0.4096928327645051,0.0,47.0,1,50.0
124,0,3.0,3.0,22.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.07270096463022507,0.0,0.0,0,3.0
124,1,3.0,3.0,22.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.07270096463022507,0.0,0.0,0,3.0
124,2,3.0,3.0,22.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.07270096463022507,0.0,0.0,0,3.0
124,3,3.0,3.0,22.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.07270096463022507,0.0,0.0,0,3.0
124,4,3.0,3.0,22.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.07270096463022507,0.0,0.0,0,3.0
124,5,3.0,3.0,22.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.07270096463022507,0.0,0.0,0,3.0
124,6,3.0,3.0,22.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.07270096463022507,0.0,0.0,0,3.0
124,7,3.0,3.0,22.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.07270096463022507,0.0,0.0,0,3.0
124,8,3.0,3.0,22.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.07270096463022507,0.0,0.0,0,3.0
124,9,3.0,3.0,22.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.07270096463022507,0.0,0.0,0,3.0
124,10,3.0,3.0,22.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.07270096463022507,0.0,0.0,0,3.0
124,11,3.0,3.0,22.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,7,3,3.0,0.0,-0.07270096463022507,0.0,0.0,0,57.99999999999999
124,12,57.99999999999999,3.0,38.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,3.0,7.0,-1.8472696245733788,136.42999999999998,54.99999999999999,1,75.0
124,13,75.0,57.99999999999999,2.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,3.0,0.0,-0.2360122699386503,0.0,17.000000000000007,1,75.0
124,14,75.0,75.0,2.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,57.99999999999999,0.0,-0.2360122699386503,0.0,0.0,0,75.0
124,15,75.0,75.0,2.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,75.0,0.0,-0.2360122699386503,0.0,0.0,0,75.0
124,16,75.0,75.0,2.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,75.0,0.0,-0.2360122699386503,0.0,0.0,0,66.0
124,17,66.0,75.0,46.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,75.0,0.0,-0.2306312292358803,0.0,-9.0,0,53.0
124,18,53.0,66.0,69.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,7,3,75.0,0.0,-0.00398773006134966,0.0,-13.0,0,5.0
124,19,5.0,53.0,17.0,19.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,66.0,1.0,0.4096928327645051,19.49,-48.0,0,5.0
125,0,81.0,81.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,0.0,-0.5403174603174603,0.0,0.0,0,81.0
125,1,81.0,81.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,0.0,-0.5403174603174603,0.0,0.0,0,81.0
125,2,81.0,81.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,0.0,-0.5403174603174603,0.0,0.0,0,81.0
125,3,81.0,81.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,0.0,-0.5403174603174603,0.0,0.0,0,81.0
125,4,81.0,81.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,0.0,-0.5403174603174603,0.0,0.0,0,81.0
125,5,81.0,81.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,0.0,-0.5403174603174603,0.0,0.0,0,81.0
125,6,81.0,81.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,0.0,-0.5403174603174603,0.0,0.0,0,81.0
125,7,81.0,81.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,0.0,-0.5403174603174603,0.0,0.0,0,81.0
125,8,81.0,81.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,0.0,-0.5403174603174603,0.0,0.0,0,81.0
125,9,81.0,81.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,0.0,-0.5403174603174603,0.0,0.0,0,27.0
125,10,27.0,81.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,0.0,0.37821428571428567,0.0,-54.0,0,27.0
125,11,27.0,27.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,0.0,0.37821428571428567,0.0,0.0,0,27.0
125,12,27.0,27.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7,3,27.0,0.0,0.37821428571428567,0.0,0.0,0,36.0
125,13,36.0,27.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,27.0,8.0,-0.2360122699386503,73.52,9.0,1,36.0
125,14,36.0,36.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,27.0,0.0,-0.2360122699386503,0.0,0.0,0,36.0
125,15,36.0,36.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,36.0,0.0,-0.2360122699386503,0.0,0.0,0,36.0
125,16,36.0,36.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,36.0,0.0,-0.2360122699386503,0.0,0.0,0,36.0
125,17,36.0,36.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,36.0,0.0,-0.2360122699386503,0.0,0.0,0,80.0
125,18,80.0,36.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,36.0,0.0,-0.00398773006134966,0.0,44.0,1,19.0
125,19,19.0,80.0,32.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,36.0,0.0,0.4096928327645051,0.0,-61.0,0,19.0
126,0,40.0,40.0,32.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,40.0,0.0,-0.07270096463022507,0.0,0.0,0,40.0
126,1,40.0,40.0,32.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,40.0,0.0,-0.07270096463022507,0.0,0.0,0,40.0
126,2,40.0,40.0,32.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,40.0,0.0,-0.07270096463022507,0.0,0.0,0,40.0
126,3,40.0,40.0,32.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,40.0,0.0,-0.07270096463022507,0.0,0.0,0,40.0
126,4,40.0,40.0,32.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,40.0,0.0,-0.07270096463022507,0.0,0.0,0,40.0
126,5,40.0,40.0,32.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,40.0,0.0,-0.07270096463022507,0.0,0.0,0,40.0
126,6,40.0,40.0,32.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,40.0,0.0,-0.07270096463022507,0.0,0.0,0,40.0
126,7,40.0,40.0,32.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,40.0,0.0,-0.07270096463022507,0.0,0.0,0,40.0
126,8,40.0,40.0,32.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,40.0,0.0,-0.07270096463022507,0.0,0.0,0,40.0
126,9,40.0,40.0,32.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,40.0,0.0,-0.07270096463022507,0.0,0.0,0,9.0
126,10,9.0,40.0,55.00000000000001,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,40.0,0.0,0.37821428571428567,0.0,-31.0,0,69.0
126,11,69.0,9.0,19.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,40.0,0.0,-0.3795238095238095,0.0,60.0,1,69.0
126,12,69.0,69.0,19.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,9.0,0.0,-0.3795238095238095,0.0,0.0,0,69.0
126,13,69.0,69.0,19.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,69.0,0.0,-0.3795238095238095,0.0,0.0,0,69.0
126,14,69.0,69.0,19.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,69.0,0.0,-0.3795238095238095,0.0,0.0,0,69.0
126,15,69.0,69.0,19.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,69.0,0.0,-0.3795238095238095,0.0,0.0,0,17.0
126,16,17.0,69.0,36.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,69.0,0.0,-0.9438484848484849,0.0,-52.0,0,17.0
126,17,17.0,17.0,36.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,7,3,69.0,0.0,-0.9438484848484849,0.0,0.0,0,76.0
126,18,76.0,17.0,31.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,17.0,3.0,-0.00398773006134966,25.47,59.0,1,98.0
126,19,98.0,76.0,39.0,8.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,7,3,17.0,0.0,0.4096928327645051,0.0,22.0,1,12.0
127,0,96.0,96.0,75.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,96.0,0.0,1.4359375,0.0,0.0,0,96.0
127,1,96.0,96.0,75.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,96.0,0.0,1.4359375,0.0,0.0,0,96.0
127,2,96.0,96.0,75.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,96.0,0.0,1.4359375,0.0,0.0,0,96.0
127,3,96.0,96.0,75.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,96.0,0.0,1.4359375,0.0,0.0,0,96.0
127,4,96.0,96.0,75.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,96.0,0.0,1.4359375,0.0,0.0,0,96.0
127,5,96.0,96.0,75.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,96.0,0.0,1.4359375,0.0,0.0,0,96.0
127,6,96.0,96.0,75.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,96.0,0.0,1.4359375,0.0,0.0,0,96.0
127,7,96.0,96.0,75.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,96.0,0.0,1.4359375,0.0,0.0,0,96.0
127,8,96.0,96.0,75.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,96.0,0.0,1.4359375,0.0,0.0,0,96.0
127,9,96.0,96.0,75.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,96.0,0.0,1.4359375,0.0,0.0,0,60.0
127,10,60.0,96.0,75.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,96.0,0.0,0.37821428571428567,0.0,-36.0,0,73.0
127,11,73.0,60.0,75.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,96.0,0.0,-0.3795238095238095,0.0,13.0,1,73.0
127,12,73.0,73.0,75.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,60.0,0.0,-0.3795238095238095,0.0,0.0,0,23.0
127,13,23.0,73.0,75.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,73.0,0.0,-0.2360122699386503,0.0,-50.0,0,23.0
127,14,23.0,23.0,75.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,73.0,0.0,-0.2360122699386503,0.0,0.0,0,23.0
127,15,23.0,23.0,75.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,23.0,0.0,-0.2360122699386503,0.0,0.0,0,95.0
127,16,95.0,23.0,82.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,23.0,0.0,-0.9438484848484849,0.0,72.0,1,95.0
127,17,95.0,95.0,82.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,23.0,0.0,-0.9438484848484849,0.0,0.0,0,95.0
127,18,95.0,95.0,82.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,95.0,0.0,-0.9438484848484849,0.0,0.0,0,95.0
127,19,95.0,95.0,82.0,5.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,95.0,0.0,-0.9438484848484849,0.0,0.0,0,95.0
128,0,28.999999999999996,28.999999999999996,82.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.5403174603174603,0.0,0.0,0,28.999999999999996
128,1,28.999999999999996,28.999999999999996,82.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.5403174603174603,0.0,0.0,0,28.999999999999996
128,2,28.999999999999996,28.999999999999996,82.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.5403174603174603,0.0,0.0,0,28.999999999999996
128,3,28.999999999999996,28.999999999999996,82.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.5403174603174603,0.0,0.0,0,28.999999999999996
128,4,28.999999999999996,28.999999999999996,82.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.5403174603174603,0.0,0.0,0,28.999999999999996
128,5,28.999999999999996,28.999999999999996,82.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.5403174603174603,0.0,0.0,0,28.999999999999996
128,6,28.999999999999996,28.999999999999996,82.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.5403174603174603,0.0,0.0,0,28.999999999999996
128,7,28.999999999999996,28.999999999999996,82.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.5403174603174603,0.0,0.0,0,28.999999999999996
128,8,28.999999999999996,28.999999999999996,82.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.5403174603174603,0.0,0.0,0,28.999999999999996
128,9,28.999999999999996,28.999999999999996,82.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.5403174603174603,0.0,0.0,0,28.999999999999996
128,10,28.999999999999996,28.999999999999996,82.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7,3,28.999999999999996,0.0,-0.5403174603174603,0.0,0.0,0,64.0
128,11,64.0,28.999999999999996,54.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,2.0,-0.3795238095238095,20.38,35.0,1,64.0
128,12,64.0,64.0,54.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.3795238095238095,0.0,0.0,0,64.0
128,13,64.0,64.0,54.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.3795238095238095,0.0,0.0,0,61.0
128,14,61.0,64.0,59.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.22112244897959185,0.0,-3.0,0,61.0
128,15,61.0,61.0,59.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.22112244897959185,0.0,0.0,0,61.0
128,16,61.0,61.0,59.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,-0.22112244897959185,0.0,0.0,0,61.0
128,17,61.0,61.0,59.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,-0.22112244897959185,0.0,0.0,0,61.0
128,18,61.0,61.0,59.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,-0.22112244897959185,0.0,0.0,0,70.0
128,19,70.0,61.0,49.0,10.19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,61.0,0.0,0.4096928327645051,0.0,9.0,1,48.0
129,0,37.0,37.0,28.999999999999996,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.07270096463022507,0.0,0.0,0,37.0
129,1,37.0,37.0,28.999999999999996,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.07270096463022507,0.0,0.0,0,37.0
129,2,37.0,37.0,28.999999999999996,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.07270096463022507,0.0,0.0,0,37.0
129,3,37.0,37.0,28.999999999999996,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.07270096463022507,0.0,0.0,0,37.0
129,4,37.0,37.0,28.999999999999996,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.07270096463022507,0.0,0.0,0,37.0
129,5,37.0,37.0,28.999999999999996,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.07270096463022507,0.0,0.0,0,37.0
129,6,37.0,37.0,28.999999999999996,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.07270096463022507,0.0,0.0,0,37.0
129,7,37.0,37.0,28.999999999999996,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.07270096463022507,0.0,0.0,0,37.0
129,8,37.0,37.0,28.999999999999996,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.07270096463022507,0.0,0.0,0,37.0
129,9,37.0,37.0,28.999999999999996,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.07270096463022507,0.0,0.0,0,84.0
129,10,84.0,37.0,18.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,0.37821428571428567,0.0,47.0,1,46.0
129,11,46.0,84.0,33.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.3795238095238095,0.0,-38.0,0,46.0
129,12,46.0,46.0,33.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,84.0,0.0,-0.3795238095238095,0.0,0.0,0,95.0
129,13,95.0,46.0,49.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,46.0,0.0,-0.2360122699386503,0.0,49.0,1,38.0
129,14,38.0,95.0,53.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,7,3,46.0,0.0,-0.22112244897959185,0.0,-57.0,0,84.0
129,15,84.0,38.0,41.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,95.0,4.0,-0.10557046979865765,35.96,46.0,1,56.99999999999999
129,16,56.99999999999999,84.0,53.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,38.0,0.0,-0.9438484848484849,0.0,-27.000000000000007,0,56.99999999999999
129,17,56.99999999999999,56.99999999999999,53.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,84.0,0.0,-0.9438484848484849,0.0,0.0,0,11.0
129,18,11.0,56.99999999999999,65.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,0.0,-0.00398773006134966,0.0,-45.99999999999999,0,86.0
129,19,86.0,11.0,75.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,7,3,56.99999999999999,0.0,0.4096928327645051,0.0,75.0,1,26.0
130,0,82.0,82.0,45.0,2.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,82.0,0.0,1.4359375,0.0,0.0,0,82.0
